,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
874,NLP Techniques for creating AI Chatbots,https://www.udemy.com/course/nlp-chatbots/,232,38,1,10/2020,English,1,1,69.90,1,10,34,2h 0m,Popescu Daniel,232,1,3.6,null,null,null,null,0,0,0,3.6
875,Learning Path: R: Master R Data Analysis and Visualization,https://www.udemy.com/course/learning-path-rmaster-data-analysis-visualization-with-r/,279,38,1,6/2018,English,1,1,69.90,1,3,131,11h 18m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.0
876,Artificial Intelligence Case Study with Python Master Class,https://www.udemy.com/course/artificial-intelligence-for-robotics-with-nlp-using-python/,521,38,1,11/2020,English,1,1,69.90,1,7,76,8h 24m,Piyushh n Dave,"5,430",8,4.5,null,null,null,null,0,0,0,4.9
877,Complete Microsoft SQL Server from Scratch: Bootcamp,https://www.udemy.com/course/complete-microsoft-sql-server-from-scratch-bootcamp/,"2,169",37,1,12/2022,English,1,1,179.90,1,14,60,8h 56m,Metla Sudha Sekhar,"32,932",50,4.3,null,null,null,null,0,0,0,4.2
878,Natural Language Processing Real World Use-cases in Python,https://www.udemy.com/course/natural-language-processing-real-world-use-cases-in-python/,"12,382",37,1,11/2022,English,1,1,105.90,1,5,57,10h 23m,Shan Singh,"286,568",21,4.3,null,null,null,null,0,0,0,4.0
879,Machine Learning Entrepreneurship - Applied Data Science,https://www.udemy.com/course/machine-learning-entrepreneurship/,262,37,1,3/2020,English,1,1,249.90,0,6,20,4h 1m,Manuel Amunategui,"48,590",11,4.5,null,null,null,null,0,0,0,4.8
880,Data Visualization with Python: Crash Course,https://www.udemy.com/course/data-visualization-with-python-plotly/,"3,985",37,1,11/2021,English,1,1,69.90,1,5,12,53m total,Pranjal Srivastava,"123,088",79,3.6,null,null,null,null,0,0,0,4.3
881,Deep Learning with Keras,https://www.udemy.com/course/building-a-deep-learning-model-and-neural-network-with-keras/,"12,595",37,1,1/2021,English,1,1,209.90,1,6,18,12h 57m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,3.5
882,PyTorch Ultimate 2023: From Basics to Cutting-Edge,https://www.udemy.com/course/pytorch-ultimate/,426,39,1,1/2023,English,1,1,229.90,1,20,127,11h 57m,Bert Gollnick,"6,838",5,4.4,null,null,null,null,0,0,0,4.9
883,"Python, Machine Learning, and Data science Course [2023]",https://www.udemy.com/course/python-machine-learning-and-data-science-course-2023/,"2,778",37,2,2/2023,English,1,1,69.90,1,6,64,10h 18m,Tayyab Rashid,"4,885",5,4.2,AD Chauhdry,"89,520",27,4.0,0,0,0,4.2
884,Learning Path: From Python Programming to Data Science,https://www.udemy.com/course/learning-path-from-python-programming-to-data-science/,401,37,1,5/2017,English,1,1,159.90,1,5,240,20h 55m,Packt Publishing,"410,224",977,3.9,null,null,null,null,0,0,0,3.5
885,Pro data science in Python,https://www.udemy.com/course/pro-data-science-in-python/,499,37,1,4/2017,English,1,1,69.90,1,12,47,11h 20m,Francisco Juretig,"24,397",9,3.9,null,null,null,null,1,0,0,4.0
886,AWS Healthcare Data Analytics For Beginners,https://www.udemy.com/course/aws-healthcare-data-analytics-for-beginners/,"1,054",37,1,10/2021,English,1,1,69.90,1,11,61,43m total,Charles Smith,"42,548",19,3.7,null,null,null,null,0,0,0,3.0
887,Telecom Customer Churn Prediction in Apache Spark (ML),https://www.udemy.com/course/telecom-customer-churn-prediction-in-apache-spark-ml/,"8,320",37,1,11/2022,English,1,1,69.90,1,3,16,1h 46m,Bigdata Engineer,"69,093",23,3.9,null,null,null,null,0,0,0,3.7
888,Natural Language Processing Introduction in Python,https://www.udemy.com/course/nlp_natural_language_processing_python_beginners/,252,38,1,4/2022,English,1,1,69.90,1,11,120,14h 13m,Ivo Bernardo,"9,134",6,4.6,null,null,null,null,1,0,0,5.0
889,MySQL Tutorial for Beginners | Learn MySQL,https://www.udemy.com/course/mysql-tutorial-for-beginners-learn-mysql/,"3,017",37,1,7/2020,English,1,1,69.90,1,5,37,4h 29m,Programming Knowledge,"57,467",24,4.0,null,null,null,null,0,0,0,3.8
890,Deep Learning in Practice III: Face Recognition,https://www.udemy.com/course/deep-learning-in-practice-iii/,221,37,1,8/2021,English,1,1,159.90,1,5,37,1h 41m,Anis Koubaa,"23,726",8,4.4,null,null,null,null,1,0,0,4.5
891,Deep Learning Foundation and Keras,https://www.udemy.com/course/deep-learning-foundation-training/,"24,066",37,1,10/2022,English,1,1,229.90,1,10,32,21h 49m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,3.4
892,Kaggle Master with Heart Attack Prediction Kaggle Project,https://www.udemy.com/course/kaggle-master-with-heart-attack-prediction-kaggle-project/,369,36,2,1/2023,English,1,1,229.90,1,16,72,11h 2m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,4.8
893,Complete Outlier Detection Algorithms A-Z: In Data Science,https://www.udemy.com/course/complete-outlier-detection-algorithms-a-z-in-data-science/,210,36,1,9/2020,English,1,0,105.90,1,3,18,1h 40m,Saurav Singla,"21,836",2,3.8,null,null,null,null,1,0,0,4.0
894,Natural Language Processing with Machine Learning in Python,https://www.udemy.com/course/natural-language-processing-with-machine-learning-in-python/,"1,129",36,1,11/2020,English,1,1,179.90,1,9,56,5h 18m,Priyanka Suduge,"1,129",1,4.5,null,null,null,null,0,0,0,4.5
895,Data Science & ML for Python-Python & Data Science Made Easy,https://www.udemy.com/course/machine-learning-and-data-science-using-python-r/,"3,470",36,1,7/2020,English,1,1,69.90,1,8,82,10h 53m,Steven Martin,"13,396",5,4.1,null,null,null,null,1,0,0,3.4
896,Tableau 2022: Master Tableau for Data Science and Analytics,https://www.udemy.com/course/tableau-dashboard-for-beginners/,818,36,1,10/2021,English,1,1,69.90,1,2,7,35m total,Prashanth Chidambaram,"6,911",5,3.9,null,null,null,null,0,0,0,4.1
897,Big Data,https://www.udemy.com/course/big_data/,242,36,1,2/2022,English,1,1,69.90,1,10,47,3h 44m,The Art Of Service,"18,523",47,3.8,null,null,null,null,0,0,0,3.6
898,DP-100 Azure Data Scientist Associate Complete Exam Guide,https://www.udemy.com/course/dp-100-azure-data-scientist-associate-complete-exam-guide/,412,40,1,11/2022,English,1,1,69.90,1,9,96,8h 38m,Henry Habib,"86,281",14,4.5,null,null,null,null,0,0,1,4.3
899,Support Vector Machine A-Z:  Support Vector Machine Python ©,https://www.udemy.com/course/support-vector-machine-with-python-from-scratch/,422,36,2,2/2023,English,1,1,209.90,1,6,77,11h 29m,AI Sciences,"44,913",22,4.3,AI Sciences Team,"25,024",21,4.3,0,0,0,5.0
900,Geopolitics of energy using Data Science,https://www.udemy.com/course/geopolitics-data-science/,322,39,1,2/2023,English,1,0,179.90,1,9,34,5h 24m,Dr. Spyros Giannelos,"3,321",17,4.9,null,null,null,null,0,0,0,5.0
901,Natural Language Processing (NLP) with Python and NLTK,https://www.udemy.com/course/natural-language-processingnlp-with-python-and-nltk/,"1,149",36,1,1/2020,English,1,1,69.90,1,5,26,3h 32m,Abhishek Kumar,"10,205",14,4.0,null,null,null,null,0,0,0,4.5
902,Customer Choice Modeling with R,https://www.udemy.com/course/customer-choice-modeling-with-r/,358,36,1,8/2013,English,1,1,69.90,1,8,10,2h 35m,Decision Quotient,358,1,3.6,null,null,null,null,1,0,0,3.6
903,Machine Learning Made Easy : Beginner to Expert using Python,https://www.udemy.com/course/machine-learning-made-easy-beginner-to-expert-using-python/,212,36,1,1/2019,English,1,1,69.90,1,11,130,12h 43m,Statinfer Solutions,"25,694",4,4.1,null,null,null,null,1,0,0,4.5
904,Quality Risk Management In Clinical Trials,https://www.udemy.com/course/quality-risk-management-in-clinical-trials/,346,36,1,6/2020,English,1,1,69.90,1,4,9,53m total,Dr. Leire Zuñiga,"2,073",2,4.3,null,null,null,null,1,0,0,4.2
905,Originlab: Origin and OriginPro Masterclass,https://www.udemy.com/course/data-visualization-and-data-analysis-origin-and-originpro/,828,36,1,1/2021,English,1,0,199.90,1,14,54,6h 13m,Gilbert Annohene,"1,043",3,4.2,null,null,null,null,0,0,0,4.4
906,NumPy Python Programming Language Library from Scratch A-Z™,https://www.udemy.com/course/numpy-python-programming-language-library-from-scratch-a-ztm/,194,35,3,1/2023,English,1,1,69.90,1,7,37,3h 46m,Oak Academy,"282,084",257,4.5,OAK Academy Team,"347,382",276,4.5,1,0,0,5.0
907,Learn Python - Data Analysis From Beginner To Advanced,https://www.udemy.com/course/python-for-data-analysis-beginner-to-advanced/,136,35,1,12/2021,English,1,1,69.90,1,8,50,4h 52m,Alan H Yue,"15,250",6,4.2,null,null,null,null,0,0,0,4.0
908,R Programming – Hacks and Automation,https://www.udemy.com/course/r-programming-hacks-and-automation/,214,35,1,12/2020,English,1,0,69.90,1,5,37,7h 12m,Robert Jeutong,597,2,4.7,null,null,null,null,0,0,0,4.7
909,Artificial Intelligence: Advanced Machine Learning,https://www.udemy.com/course/ultimate-machine-learning-techniques-with-python/,517,35,1,6/2022,English,1,1,69.90,1,11,46,3h 41m,"Eduero Academy, Inc.","4,127",4,4.0,null,null,null,null,0,0,0,4.4
910,Machine Learning With Python: Predicting Customer Churn,https://www.udemy.com/course/machine-learning-with-python-predicting-customer-churn/,180,35,2,9/2019,English,1,1,69.90,1,3,8,1h 41m,Eduonix Learning Solutions,"1,251,583",237,3.9,Eduonix-Tech .,"1,226,081",170,3.9,0,0,0,3.6
911,Learn Computer Vision and NLP with AWS ML and Python Boto3,https://www.udemy.com/course/computer-vision-and-nlp-with-aws-machine-learning-and-python-boto3/,"5,704",35,1,11/2022,English,1,1,69.90,1,9,21,1h 58m,Pranjal Srivastava,"123,088",79,3.6,null,null,null,null,1,0,0,3.3
912,"Machine Learning (ML) Bootcamp: Python, TensorFlow, Colab,..",https://www.udemy.com/course/ml-bootcamp/,"6,909",35,1,9/2019,English,1,1,69.90,1,16,48,4h 53m,Samuel Reischl,"10,441",9,3.9,null,null,null,null,1,0,0,3.8
913,Python Advanced OOP for Machine Learning,https://www.udemy.com/course/python_oop/,107,36,1,7/2022,English,1,0,69.90,1,3,17,5h 51m,Dr. Bro,111,2,5.0,null,null,null,null,0,0,0,5.0
914,Apache Spark with PySpark in 2022 : Master Spark with Python,https://www.udemy.com/course/apache-spark-with-pyspark/,"2,131",35,1,4/2022,English,1,1,69.90,1,14,38,3h 48m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,0,0,0,3.8
915,Deep learning: An Image Classification Bootcamp,https://www.udemy.com/course/deep-learning-an-image-classification-bootcamp/,"2,820",35,1,null,English,1,1,0,0,1,15,36m total,Aditya Shankarnarayan,"6,008",2,4.1,null,null,null,null,0,0,0,4.1
916,Deep Learning - Crash Course 2023,https://www.udemy.com/course/deep-learning-101/,333,35,1,1/2023,English,1,1,69.90,1,17,96,8h 58m,Manifold AI Learning ®,"19,431",8,4.4,null,null,null,null,1,0,0,4.6
917,Practical Linear Regression in R for Data Science in R,https://www.udemy.com/course/machine-learning-basics-practical-linear-regression-in-r/,"7,007",35,1,11/2022,English,1,1,69.90,1,5,32,2h 58m,Kate Alison,"81,824",34,4.2,null,null,null,null,1,1,0,4.5
918,ChatGPT Masterclass: 2023 Passive Income W/ ChatGPT and AI,https://www.udemy.com/course/chatgpt-2023-passive-income-w-artificial-intelligence-course-openai/,"2,678",48,1,2/2023,English,1,1,69.90,1,26,98,18h 51m,Passive Income Gen Z,"127,478",43,4.3,null,null,null,null,0,0,0,4.3
919,Deep Learning Project Building with Python and Keras,https://www.udemy.com/course/deep-learning-python-keras/,374,34,2,4/2018,English,1,1,69.90,1,16,123,17h 50m,Mammoth Interactive,"381,792",263,4.3,John Bura,"520,482",292,4.3,0,1,0,4.4
920,Cluster Analysis & Unsupervised Machine Learning in R,https://www.udemy.com/course/cluster-analysis-unsupervised-machine-learning-in-r/,"4,649",34,2,11/2022,English,1,1,199.90,1,10,41,4h 28m,Kate Alison,"81,824",34,4.2,Georg Müller,"41,763",10,4.1,0,0,0,3.3
921,Learn Power Query with Microsoft Power BI,https://www.udemy.com/course/learn-power-query-with-microsoft-power-bi/,"2,470",34,1,11/2022,English,1,1,69.90,1,11,27,1h 51m,Harshit Srivastava,"150,466",117,3.8,null,null,null,null,1,0,0,4.1
922,Learning Path: Java: Natural Language Processing with Java,https://www.udemy.com/course/learning-path-java-natural-language-processing-with-java/,243,34,1,1/2018,English,1,1,209.90,1,2,34,5h 52m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.6
923,Practical Data Science,https://www.udemy.com/course/data-science/,805,34,1,8/2015,English,1,1,69.90,1,10,41,5h 22m,Atul Bhardwaj,805,1,3.8,null,null,null,null,0,0,0,3.8
924,LEARNING PATH: TensorFlow: Computer Vision with TensorFlow,https://www.udemy.com/course/learning-path-tensorflow-computer-vision-with-tensorflow/,377,34,1,3/2018,English,1,1,69.90,1,2,32,4h 0m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,3.9
925,"Learn Object Detection Tracking and Counting with DL, ML",https://www.udemy.com/course/learn-object-detection-counting-tracking-with-dl-ml/,164,35,1,2/2021,English,1,1,159.90,1,9,19,2h 10m,Nasr Ullah,"3,877",6,3.7,null,null,null,null,1,0,0,3.2
926,Machine Learning Terminology & Process For Beginners,https://www.udemy.com/course/machine-learning-terminology-and-process/,"6,091",34,4,8/2022,English,1,1,69.90,1,8,30,3h 34m,ClayDesk E-learning,"399,002",67,4.2,Syed Raza,"420,505",100,4.1,1,0,0,4.1
927,"Data Visualization in Python (Mplib, Seaborn, Plotly, Dash)",https://www.udemy.com/course/data-visualization-in-python/,300,36,1,12/2022,English,1,1,249.90,1,19,109,6h 51m,Escape Velocity Labs,"6,562",11,4.5,null,null,null,null,0,0,0,4.9
928,Advanced Reinforcement Learning: policy gradient methods,https://www.udemy.com/course/advanced-rl-pg/,514,36,1,12/2022,English,1,1,229.90,1,15,95,7h 33m,Escape Velocity Labs,"6,562",11,4.5,null,null,null,null,0,0,0,4.5
929,Mastering Big Data Analytics with PySpark,https://www.udemy.com/course/mastering-big-data-analytics-with-pyspark/,306,34,1,6/2020,English,1,1,179.90,1,9,41,8h 7m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.4
930,Data Science in R:  Regression & Classification Analysis,https://www.udemy.com/course/regression-classification-with-machine-learning-in-r/,"8,128",34,1,11/2022,English,1,1,105.90,1,7,46,4h 17m,Kate Alison,"81,824",34,4.2,null,null,null,null,1,1,0,4.4
931,"Data Science with ML, AI, GUI & VUI with Libraries of Python",https://www.udemy.com/course/data-science-with-ml-ai-gui-vui-with-libraries-of-python-mishri/,525,34,1,11/2020,English,1,0,159.90,1,14,122,16h 23m,Piyushh n Dave,"5,430",8,4.5,null,null,null,null,0,0,0,4.3
932,Master Python ML: Real-World Data Science Projects for Jobs,https://www.udemy.com/course/machine-learning-with-projects-on-retail-marketing-analytics/,245,34,1,12/2021,English,1,1,69.90,1,14,144,25h 41m,Machine Learning Express,"1,092",2,4.2,null,null,null,null,1,0,0,4.2
933,OCR for Smart Data Extraction from PDF and Images with NER,https://www.udemy.com/course/ocr-for-smart-data-extraction-from-pdf-and-images-with-ner/,201,34,1,2/2023,English,1,1,179.90,1,7,39,1h 54m,Vineeta Vashistha,"1,640",6,4.3,null,null,null,null,1,0,0,4.4
934,Learn Java: Natural Language Processing with CoreNLP in Java,https://www.udemy.com/course/learn-natural-language-processing-with-corenlp-in-java/,"5,145",34,1,12/2018,English,1,1,69.90,1,4,13,1h 16m,Dinesh Krishnan,"7,548",2,3.7,null,null,null,null,0,0,0,3.2
935,Machine Learning and Data Science Using Python - Part 1,https://www.udemy.com/course/dd-innovations-ml-ds-python-all/,"7,060",33,1,12/2021,English,1,1,69.90,1,1,40,3h 35m,Digital Disruption Pte. Ltd.,"7,060",1,3.8,null,null,null,null,1,0,0,3.8
936,Azure Machine Learning &  MLOps : Beginner to Advance,https://www.udemy.com/course/azure-machine-learning-mlops-mg/,799,35,1,1/2023,English,1,1,229.90,1,2,40,18h 8m,Mohammad Ghodratigohar (MG),799,1,4.5,null,null,null,null,0,0,0,4.5
937,Complete Machine Learning Bootcamp [Updated],https://www.udemy.com/course/complete-machine-learning-bootcamp/,"5,428",33,1,11/2021,English,1,1,69.90,1,17,73,5h 20m,Pranjal Srivastava,"123,088",79,3.6,null,null,null,null,0,0,0,4.2
938,Text Classification with fastText and machine learning,https://www.udemy.com/course/text-classification-with-fasttext-and-machine-learning/,962,33,1,12/2019,English,1,1,69.90,1,4,22,1h 49m,Evergreen Technologies,"15,066",55,3.5,null,null,null,null,0,0,0,3.7
939,"TensorFlow Hub: Deep Learning, Computer Vision and NLP",https://www.udemy.com/course/tensorflow-hub-deep-learning-computer-vision-nlp/,589,34,2,8/2022,English,1,1,69.90,1,6,45,7h 4m,Jones Granatyr,"166,483",91,4.7,IA Expert Academy,"159,093",90,4.7,0,0,0,3.9
940,Heart Attack and Diabetes Prediction Project in Apache Spark,https://www.udemy.com/course/disease-prediction-2-mini-projects-in-apache-sparkml/,"8,129",33,1,11/2022,English,1,1,69.90,1,5,20,2h 57m,Bigdata Engineer,"69,093",23,3.9,null,null,null,null,0,0,0,4.8
941,Deep Learning: CNNs for Visual Recognition,https://www.udemy.com/course/deep-learning-learn-cnns/,201,33,1,6/2022,English,1,1,69.90,1,6,16,1h 47m,"Skillbox, LLC","11,080",4,3.8,null,null,null,null,0,0,0,2.8
942,Microsoft Power BI Practice Tests and Interview Questions,https://www.udemy.com/course/microsoft-power-bi-practice-tests-and-interview-questions/,"12,499",34,1,8/2022,English,1,0,69.90,1,90,null,null,Prince Patni,"218,570",33,4.1,null,null,null,null,0,0,1,4.4
943,"Logistic Regression, Decision Tree  and  Neural Network in R",https://www.udemy.com/course/logistic-regression-decision-tree-and-neural-network-in-r/,"2,999",32,1,8/2017,English,1,0,69.90,1,1,12,1h 0m,Modeste Atsague,"10,526",2,4.0,null,null,null,null,0,0,0,3.8
944,Introduction to ML Classification Models using scikit-learn,https://www.udemy.com/course/introduction-to-ml-classification-models-using-scikit-learn/,738,32,1,3/2018,English,1,0,69.90,1,6,18,2h 4m,Loony Corn,"155,803",67,4.2,null,null,null,null,0,0,0,3.9
945,Machine Learning for Finance,https://www.udemy.com/course/machine-learning-for-finance/,286,32,1,4/2020,English,1,1,209.90,1,7,49,4h 30m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,3.8
946,Secrets to Making Money with ChatGPT: From Beginner to Pro,https://www.udemy.com/course/secrets-to-making-money-with-chatgpt-from-beginner-to-pro/,323,34,1,1/2023,English,1,1,69.90,1,9,31,1h 35m,Alden Adison,323,1,4.2,null,null,null,null,0,0,0,4.2
947,Basic Statistics and Data Mining for Data Science,https://www.udemy.com/course/basic-statistics-and-data-mining-for-data-science/,204,32,1,1/2018,English,1,1,159.90,1,7,25,2h 57m,Packt Publishing,"410,224",977,3.9,null,null,null,null,1,0,0,4.5
948,Machine Learning Prerequisites for 2021,https://www.udemy.com/course/machine-learning-prerequisites-for-2021/,"3,121",32,1,9/2020,English,1,1,69.90,1,4,18,1h 21m,Pythonist org,"3,121",1,4.4,null,null,null,null,1,0,0,4.4
949,The Ultimate Beginners Guide to Fuzzy Logic in Python,https://www.udemy.com/course/the-ultimate-beginners-guide-to-fuzzy-logic-in-python/,510,32,3,7/2022,English,1,1,69.90,1,5,36,4h 39m,Jones Granatyr,"166,483",91,4.7,IA Expert Academy,"159,093",90,4.7,0,0,0,4.4
950,OpenCV Practical with Python - 3 Complete Projects + CODE,https://www.udemy.com/course/opencv-project/,302,32,1,10/2019,English,1,1,279.90,0,6,50,3h 15m,Up Degree,"84,624",29,3.8,null,null,null,null,0,0,0,4.2
