,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
690,Visualização de Dados-Data Science: R Markdown e Dashboard,https://www.udemy.com/course/markdown-e-dashboard/,456,86,1,Oct-21,Portuguese,1,1,69.9,1,4,34,2h 18m,Isaías Lira,"23,777",22,4.5,null,null,null,null,0,0,0,4.7
691,Alteryx na Prática,https://www.udemy.com/course/alteryx-na-pratica/,300,83,1,Jan-21,Portuguese,1,1,69.9,1,11,35,4h 27m,Oséias Beu,300,1,4.5,null,null,null,null,0,0,0,4.5
692,Deep Learning for Computer Vision,https://www.udemy.com/course/deep-learning-for-computer-vision/,"2,110",87,1,May-22,Arabic,1,0,69.9,1,13,52,9h 56m,Coursat.ai Dr. Ahmad ElSallab,"2,782",7,4.6,null,null,null,null,0,0,0,4.6
693,Robotic Process Automation: RPA automação com Python,https://www.udemy.com/course/robotic-process-automation-rpa-primeiros-passos/,524,83,1,Jan-23,Portuguese,1,1,69.9,1,10,36,8h 3m,Direto ao Ponto,"4,427",7,4.6,null,null,null,null,0,0,0,4.7
694,Python: Machine Learning,https://www.udemy.com/course/python-machine-learning-desde-cero/,"14,660",86,2,Nov-22,Spanish,1,1,179.9,1,6,42,8h 9m,Numpi Cursos,"398,573",44,4.3,Roman Ramos,"14,660",1,4.3,0,0,0,4.3
695,NumPyro で学ぶ ベイズ統計モデリング 【基礎編】,https://www.udemy.com/course/numpyro-basic/,584,84,1,Aug-22,Japanese,1,0,69.9,1,9,36,6h 19m,太田 英司,727,3,4.7,null,null,null,null,0,0,0,4.8
696,Curso de jornalismo de dados - introdução,https://www.udemy.com/course/curso-de-jornalismo-de-dados-introducao/,282,83,1,Jul-20,Portuguese,1,1,69.9,1,10,28,3h 29m,Juliana Servidoni,282,1,4.9,null,null,null,null,1,0,0,4.9
697,成為初級資料分析師 | Python 資料科學應用,https://www.udemy.com/course/python-data-science/,737,82,1,Apr-22,Traditional Chinese,2,0,69.9,1,7,127,20h 13m,Yao-Jen Kuo,"8,943",5,4.6,null,null,null,null,0,0,0,4.6
698,Algoritmos Genéticos em R,https://www.udemy.com/course/algoritmos-geneticos-em-r/,"1,019",81,3,Jan-21,Portuguese,1,1,69.9,1,3,31,4h 26m,Jones Granatyr,"166,599",91,4.7,Edson Pacholok,"7,608",8,4.6,0,0,0,4.7
699,Deep Learning aplicado: Diagnóstico de Covid-19 en Rayos X,https://www.udemy.com/course/deep-learning-aplicado-diagnostico-de-covid-19-en-rayos-x/,271,80,1,Oct-20,Spanish,1,1,69.9,1,5,39,3h 59m,Mirko J. Rodríguez Mallma,476,2,4.6,null,null,null,null,0,0,0,4.4
700,【しっかり原理を理解したい方向け】東大理系女子と学ぶはじめての統計学,https://www.udemy.com/course/intro-to-stat/,502,85,1,Jul-22,Japanese,1,0,69.9,1,7,32,2h 34m,Kanae Ishihara,502,1,4.1,null,null,null,null,0,0,0,4.1
701,Ciencia de Datos con R,https://www.udemy.com/course/ciencia-de-datos-con-r/,509,79,1,Jul-18,Spanish,1,0,69.9,1,8,29,4h 4m,Rubén Sánchez Sancho,509,1,4.4,null,null,null,null,1,0,0,4.4
702,医師が教えるR言語での医療データ分析入門 -発展編(集計)： 集計表と公的なデータから レポートを作ってみよう！,https://www.udemy.com/course/r-for-meds-summarytable-and-parameter-report/,737,78,1,Jul-20,Japanese,1,1,89.9,0,6,76,4h 28m,Norimitsu Nishida,"4,292",6,4.5,null,null,null,null,0,0,0,4.7
703,Curso de STATA Completo - Do Básico ao Avançado,https://www.udemy.com/course/curso-de-stata-completo-do-basico-ao-avancado/,250,78,2,Nov-20,Portuguese,1,1,69.9,1,6,27,3h 7m,Escola de Econometria,304,2,4.7,"Renata Melo, Ph.D.","2,547",7,4.5,0,0,0,4.7
704,Data Cleaning avec Pandas pour le Machine Learning [Python],https://www.udemy.com/course/apprenez-pandas/,517,78,1,Dec-21,French,1,1,69.9,1,6,38,10h 22m,Rémi Connesson | Python - Data Science - Machine Learning - Deep Learning,"5,070",7,4.6,null,null,null,null,0,0,0,4.5
705,"【한글자막】 딥러닝의 모든 것 with Python, Tensorflow, Pytorch",https://www.udemy.com/course/best-artificial-neural-networks/,"1,057",77,4,Nov-21,Korean,1,8,69.9,1,26,173,22h 44m,Kirill Eremenko,"2,311,370",59,4.5,Hadelin de Ponteves,"1,672,284",42,4.5,0,0,0,4.9
706,医師が教えるR言語での医療データ分析入門：R言語で作業自動化～エクセルデータの自動処理とパワーポイント作成～,https://www.udemy.com/course/dr_r_automation/,634,76,1,Nov-19,Japanese,1,1,89.9,0,null,null,null,Norimitsu Nishida,"4,292",6,4.5,null,null,null,null,0,0,0,4.3
707,Maschinelles Lernen & Künstliche Intelligenz in der Theorie,https://www.udemy.com/course/maschinelles-lernen-und-kuenstliche-intelligenz-in-der-theorie/,824,75,1,Feb-20,German,1,1,69.9,1,15,112,14h 12m,Cedric Mössner,"21,578",42,4,null,null,null,null,1,0,0,3
708,Aprende lenguaje R con Rstudio Cloud desde cero,https://www.udemy.com/course/aprende-lenguaje-r-desde-cero-con-rstudio-cloud/,"2,150",74,1,Jun-22,Spanish,1,1,69.9,1,4,23,4h 38m,Mao Garzón,"2,150",1,4.6,null,null,null,null,0,0,0,4.6
709,Detecção de Movimentos com Python e OpenCV,https://www.udemy.com/course/deteccao-movimentos-python-opencv/,700,73,3,Jul-21,Portuguese,1,1,69.9,1,4,31,5h 20m,Jones Granatyr,"166,599",91,4.7,Dalton Luiz Vargas,"4,960",6,4.7,0,0,0,4.7
710,PyTorch ile Derin Öğrenme,https://www.udemy.com/course/pytorch-ile-derin-ogrenme/,"8,242",74,1,Feb-20,Turkish,1,0,null,0,null,null,null,Enes Polat,"26,521",5,4.3,null,null,null,null,0,0,0,4.5
711,너무 쉬운 엑셀 피벗 테이블,https://www.udemy.com/course/pivot_table/,342,74,1,Dec-22,Korean,1,0,69.9,1,3,17,1h 37m,김지형 M.D.,"2,419",31,4.6,null,null,null,null,0,0,0,4.6
712,Tableau Desktop - Intermediário - Business Intelligence,https://www.udemy.com/course/tableau-desktop-intermediario-rwalter/,244,73,1,Oct-21,Portuguese,1,1,69.9,1,8,51,6h 3m,Roberto Walter,"3,645",3,4.7,null,null,null,null,0,0,0,4.4
713,深度学习框架-PyTorch实战系列,https://www.udemy.com/course/pytorch-best/,457,72,1,Jan-20,Simplified Chinese,2,1,69.9,1,16,129,17h 38m,唐宇迪 唐,"4,103",25,4.4,null,null,null,null,0,0,0,4.6
714,Uczenie Maszynowe - Drzewa Decyzyjne i Lasy Losowe - Python,https://www.udemy.com/course/uczenie-maszynowe-python/,595,71,1,Aug-22,Polish,1,0,69.9,1,10,34,5h 42m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,0,4.7
715,Data Science Descomplicado Vol. 1: A Base Matemática,https://www.udemy.com/course/data-science-descomplicado-vol-1-a-base-matematica/,"1,014",70,1,Sep-20,Portuguese,1,1,69.9,1,7,120,11h 0m,Lucas Moda,"1,088",3,4.7,null,null,null,null,1,0,0,4.5
716,Machine Learning com Amazon AWS e SageMaker,https://www.udemy.com/course/machine-learning-amazon-aws-sagemaker/,746,72,2,Jun-22,Portuguese,1,1,69.9,1,15,127,16h 11m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.7
717,Análisis de Sentimientos en Redes Sociales con Python,https://www.udemy.com/course/analisis-de-sentimientos-en-redes-sociales-con-python/,398,70,2,Jan-22,Spanish,1,1,69.9,1,10,65,7h 35m,Giovanni Bonaventura,"24,185",15,3.8,Kevin Meneses González,"26,167",20,3.8,0,0,0,3.9
718,Estadística inferencial en SPSS,https://www.udemy.com/course/estadistica-inferencial-en-spss/,356,70,1,Sep-14,Spanish,1,1,69.9,1,9,20,5h 19m,Eduardo Escalante,"48,267",10,4.1,null,null,null,null,1,0,0,4.6
719,เรียนรู้ AI: Machine Learning ด้วย Python,https://www.udemy.com/course/ai-machine-learning-python/,376,72,1,Jul-22,Thai,1,0,69.9,1,14,61,16h 28m,"Assoc.Prof. Kobkiat Saraubon, Ph.D.","1,169",4,4.6,null,null,null,null,0,0,0,4.8
720,Control de Avance de proyectos de construcción con Power BI,https://www.udemy.com/course/construction-analytics-control-de-avance-con-power-bi/,"4,506",69,1,Jan-22,Spanish,1,1,69.9,1,7,29,3h 19m,Pedro Daniel Alcalá Rojas,"68,987",33,4.3,null,null,null,null,0,0,0,3.7
721,Inglês e Inteligência Artificial: Pronúncia Perfeita,https://www.udemy.com/course/ingles-inteligencia-artificial-pronuncia-perfeita/,"1,072",69,3,Nov-20,Portuguese,1,1,69.9,1,4,64,7h 33m,Jones Granatyr,"166,599",91,4.7,Rebeca Gonçalves,"3,148",2,4.8,0,0,0,4.6
722,数据科学和商业分析中的统计学,https://www.udemy.com/course/statistics-for-data-science-chinese/,349,68,2,Jul-19,Simplified Chinese,2,1,69.9,1,12,67,3h 21m,365 Careers,"2,247,835",91,4.5,365 Iliya Valchanov,"1,159,968",8,4.6,0,0,0,4.4
723,Sıfırdan Yapay Zeka Mühendisi Olma Kursu,https://www.udemy.com/course/yapay-zeka/,869,70,1,Feb-23,Turkish,1,0,69.9,1,14,184,37h 10m,Battal Koç,"27,661",5,4.5,null,null,null,null,0,0,0,4.6
724,따라하며 익히는 파이썬 데이터수집 마스터,https://www.udemy.com/course/python_crawling/,387,68,1,Jul-22,Korean,1,0,69.9,1,6,46,10h 28m,Namsoo Jang,387,1,4.7,null,null,null,null,0,0,0,4.7
725,Masterclass - Visualização de Dados | Especial Eleições,https://www.udemy.com/course/masterclass-visualizacao-de-dados-especial-eleicoes/,"2,180",70,2,Nov-22,Portuguese,1,1,69.9,1,2,13,1h 40m,Data Viking,"39,377",10,4.5,Odemir Depieri Jr,"19,066",8,4.5,0,0,0,4.7
726,Artificial Intelligence – Computer Vision w języku Python,https://www.udemy.com/course/artificial-intelligence-computer-vision/,746,66,1,Aug-22,Polish,1,0,null,0,null,null,null,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,0,4.8
727,(IIBA-CBAP) Certified Business Analysis Professional Course.,https://www.udemy.com/course/iiba_cbap-preparation-course-arabic-english/,139,66,1,Nov-22,Arabic,1,0,449.9,0,16,55,35h 54m,Shaban Osman .,"2,259",13,4.6,null,null,null,null,1,0,1,4.8
728,Aprendizagem por Reforço com Augmented Random Search (ARS),https://www.udemy.com/course/inteligencia-artificial-augmented-random-search-ars/,"1,185",66,3,Jan-21,Portuguese,1,1,69.9,1,3,34,3h 2m,Jones Granatyr,"166,599",91,4.7,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.6
729,Python para Data Science do Zero Absoluto ao Domínio em 5h,https://www.udemy.com/course/linguagempython/,333,66,1,Mar-21,Portuguese,1,1,69.9,1,13,48,5h 21m,Isaías Lira,"23,777",22,4.5,null,null,null,null,1,0,0,4.4
730,Python OpenCV ile Sıfırdan Uzmanlığa Görüntü İşleme (Gİ-1),https://www.udemy.com/course/python-opencv-ile-sfrdan-uzmanlga-goruntu-isleme-gi-1/,575,69,1,Feb-23,Turkish,1,0,69.9,1,5,49,10h 58m,DATAI TEAM,"108,153",20,4.5,null,null,null,null,0,0,0,4.8
731,PYTHON para Análise de dados e Machine Learning,https://www.udemy.com/course/python-para-analise-de-dados-e-machine-learning/,361,69,1,Jan-23,Portuguese,1,1,69.9,1,8,63,14h 42m,Luciano Galdino,"6,978",15,4.8,null,null,null,null,0,0,0,4.7
732,Excel: Tablas Dinámicas para el Manejo de Datos.,https://www.udemy.com/course/tablas-dinamicas-analisis-de-datos-en-excel/,"2,200",66,1,Mar-22,Spanish,1,1,69.9,1,1,9,1h 6m,Camilo Medina,"9,925",8,4.4,null,null,null,null,0,0,0,4.3
733,医療者のためのPythonデータ解析,https://www.udemy.com/course/medical-data-analysis-python/,476,65,1,Mar-19,Japanese,1,0,69.9,1,6,21,3h 41m,英樹 二宮,476,1,3.5,null,null,null,null,0,0,0,3.5
734,Programacion Orientada a Objetos con Java y Netbeans,https://www.udemy.com/course/programacion-orientada-a-objetos-con-java-y-netbeans-jdk-poo/,256,64,1,Nov-19,Spanish,1,1,69.9,1,24,62,9h 29m,Global Mentoring Ing. Ubaldo Acosta,"495,249",30,4.6,null,null,null,null,0,0,0,4.6
735,KNIME 3.7: Datenanalyse/Datenverarbeitung+ Machine Learning,https://www.udemy.com/course/knime-dv-da-ml/,411,64,1,Apr-21,German,1,1,69.9,1,9,82,10h 12m,Simon Herzog,411,1,4.1,null,null,null,null,0,0,0,4.1
736,MediaPipe・OpenCV・Pythonで体験する画像認識技術の世界【初学者向け】,https://www.udemy.com/course/computervision_mediapipe/,814,63,1,Nov-22,Japanese,1,1,69.9,1,12,82,6h 37m,やじろべえ (YAJIROBE),"9,222",7,4.4,null,null,null,null,0,0,0,4.5
737,Data science - Découverte de la librairie Pandas pour python,https://www.udemy.com/course/formation-machine-learning-pandas-pour-python/,433,63,1,Nov-18,French,1,1,69.9,1,19,148,10h 35m,Arnaud LAMANDÉ,"4,983",2,4.2,null,null,null,null,1,0,0,4.3
738,【初学者向け】統計学の基礎をアニメーションを通じてビジネス観点で理解していこう！,https://www.udemy.com/course/statistics-beginner/,587,72,1,Jan-23,Japanese,1,1,69.9,1,6,26,3h 2m,ウマ たん,"15,194",5,4.2,null,null,null,null,0,0,0,4.3
739,Machine Learning Bootcamp w języku Python cz.II - od A do Z,https://www.udemy.com/course/machine-learning-bootcamp-w-jezyku-python-ii/,813,62,1,Aug-22,Polish,1,0,69.9,1,21,58,5h 9m,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,1,0,0,4.7
740,Pengenalan Artificial Neural Network (ANN) untuk Pemula,https://www.udemy.com/course/artificial-neural-network-ann/,"1,294",62,1,Sep-18,Indonesian,1,0,69.9,1,4,10,2h 24m,Bina Nusantara University,"212,559",312,4.4,null,null,null,null,0,0,0,4.8
741,Menguasai Data Scraping dengan Python untuk Pekerja Remote!,https://www.udemy.com/course/menguasai-data-scraping-dengan-python-untuk-pekerja-remote/,764,61,2,Jan-22,Indonesian,1,0,69.9,1,10,34,11h 18m,Remote Worker Indonesia,"6,408",28,4.6,Feri Lukmansyah,"1,710",4,4.6,0,0,0,4
742,Основы Искусственного Интеллекта,https://www.udemy.com/course/artintel/,278,61,1,Feb-19,Russian,1,0,179.9,1,10,38,3h 14m,Roman Dushkin,"1,013",25,4,null,null,null,null,1,0,0,4.6
743,ChatGPT e DALL-E: Fundamentos e Aplicações em Python (GPT-3),https://www.udemy.com/course/chatgpt-dall-e-python-gpt-3/,549,78,1,Jan-23,Portuguese,1,1,69.9,1,11,39,4h 41m,Fernando Amaral,"171,343",56,4.6,null,null,null,null,0,0,0,4.6
744,Machine Learning no Power BI,https://www.udemy.com/course/machinelearningnopowerbi/,"1,018",61,1,Feb-20,Portuguese,1,1,69.9,0,11,35,2h 2m,Vitor Schuwartz Rocha,"2,018",2,4.3,null,null,null,null,0,0,0,4.2
745,데이터 리터러시 - 데이터 읽고 쓰기의 기술,https://www.udemy.com/course/maso-ds-excel-onc39/,307,63,1,Jul-22,Korean,1,0,69.9,1,14,64,5h 47m,마소캠퍼스 머니매그넷,"2,248",50,4.7,null,null,null,null,0,0,1,4.8
746,Pelatihan Data Science dan Machine Learning Dengan Python,https://www.udemy.com/course/pythondsml/,305,62,1,Dec-22,Indonesian,1,0,null,0,null,null,null,Agus Kurniawan,"2,360",29,3.8,null,null,null,null,0,0,0,4.2
747,"Практический курс ""SQL для всех""",https://www.udemy.com/course/sqlforeveryone/,244,60,1,Feb-22,Russian,1,0,209.9,1,15,60,2h 25m,Игорь Ким,244,1,4.4,null,null,null,null,1,0,0,4.4
748,Super Academia Data Science - 5 cursos em 1,https://www.udemy.com/course/super-academia-data-science/,704,60,2,Sep-20,Portuguese,1,1,69.9,1,6,85,12h 48m,MSc Grimaldo Lopes | + 45.000 alunos de Oliveira,"47,600",166,4.4,"Diego Mariano, Ph.D.","704,752",36,4.6,0,0,0,3.6
749,Reinforcement Learning de cero a maestro - IA en Python (ES),https://www.udemy.com/course/reinforcement_learning_principiante_maestro_1/,425,61,1,Nov-22,Spanish,1,1,69.9,1,13,129,10h 54m,Escape Velocity Labs,"6,568",11,4.5,null,null,null,null,0,0,0,4.6
750,360° Dijital Pazarlama & Web Scraping A-Z™,https://www.udemy.com/course/social-media-scraping-and-web-scraping-from-zero-to-hero/,"6,527",60,1,Nov-22,Turkish,1,5,105.9,1,17,23,3h 36m,Onur Erdoğan,"8,468",3,4.5,null,null,null,null,0,0,0,4.4
751,ゼロから始める機械学習,https://www.udemy.com/course/machinelearning-crash-course/,182,59,1,Oct-22,Japanese,1,1,69.9,1,11,60,5h 39m,tonimaru x,"31,594",10,3.8,null,null,null,null,0,0,0,3.2
752,AIエンジニアが教えるPythonによるデータの前処理,https://www.udemy.com/course/python-preprocess/,803,62,1,Sep-22,Japanese,1,0,69.9,1,21,133,12h 42m,shun .,"2,506",4,4.5,null,null,null,null,0,0,0,4.5
753,Azure Machine Learning Studio (Kodlamasız MakineÖğrenmesi),https://www.udemy.com/course/azure-machine-learning-studio-kodlamasz-makineogrenmesi/,"4,664",59,2,Feb-21,Turkish,1,0,179.9,1,9,31,4h 59m,Muhammet Cakmak,"4,664",1,4.5,Veri Bilimi Okulu,"140,687",9,4.7,0,0,0,4.5
754,机器学习项目课：从基础到搭建项目,https://www.udemy.com/course/jtgvanky/,420,58,2,Sep-18,Simplified Chinese,2,0,69.9,1,10,112,14h 9m,BitTiger 来自硅谷的终身学习平台,"1,680",4,4.1,O N,"1,680",4,4.1,0,0,0,4
755,Looker Studio 2023  - Construindo Dashboards Profissionais.,https://www.udemy.com/course/introducao-completa-ao-google-data-studio-edicao-2021/,179,59,1,Apr-21,Portuguese,1,1,69.9,1,10,43,2h 26m,Guilherme Teixeira,179,1,4.6,null,null,null,null,1,0,0,4.6
756,Reti Neurali Demistificate,https://www.udemy.com/course/reti-neurali-demistificate/,151,59,1,Aug-19,Italian,1,1,69.9,1,4,10,45m total,Valentina Alto,300,2,4.3,null,null,null,null,0,0,0,4.4
757,Machine Learning Débutant — LE WORKFLOW ULTIME [Débutez Ici],https://www.udemy.com/course/machine-learning-engineer/,392,58,1,Dec-21,French,1,1,159.9,1,4,54,19h 30m,Rémi Connesson | Python - Data Science - Machine Learning - Deep Learning,"5,070",7,4.6,null,null,null,null,0,0,0,4.8
758,"Sıfırdan Apache Kafka A-Z™ Kurulum & Kullanım (Java,Python)",https://www.udemy.com/course/sifirdan-apache-kafka-kurulum-ve-kullanim/,489,59,1,Sep-22,Turkish,1,0,69.9,1,16,110,4h 20m,Hamza Pekdoğan,489,1,4.5,null,null,null,null,0,0,0,4.5
759,直感！Pytorchで始める深層学習実装入門（実践編）,https://www.udemy.com/course/python_pytorch/,548,57,1,Feb-22,Japanese,1,1,69.9,1,1,39,5h 37m,経知 神草,"1,128",5,3.8,null,null,null,null,0,0,0,4.1
760,Mineração e Análise de Dados do Facebook,https://www.udemy.com/course/mineracao-e-analise-de-dados-do-facebook-com-python/,553,57,2,Mar-21,Portuguese,1,1,69.9,1,6,57,6h 50m,Jones Granatyr,"166,599",91,4.7,IA Expert Academy,"159,208",90,4.7,0,0,0,4.9
761,Máster Redes Neuronales-Deep Learning con Tensorflow [2023],https://www.udemy.com/course/master-redes-neuronales-deep-learning-con-tensorflow-2021/,360,56,1,Jan-23,Spanish,1,1,69.9,1,6,84,5h 47m,Ivan Pinar Domínguez,"44,237",28,4.5,null,null,null,null,0,0,0,4.6
762,Deep Learning: Convolutional Neural Networks,https://www.udemy.com/course/convolutional-neural-networks/,"1,112",56,1,Apr-22,Arabic,1,0,69.9,1,8,42,4h 9m,Dr. Ehab Essa,"2,301",2,4.6,null,null,null,null,1,0,0,4.8
763,【한글자막】 Machine Learning 실전 개발 | 8개의 실용 프로젝트,https://www.udemy.com/course/best-ml-8-real-project/,618,58,5,Dec-21,Korean,1,1,69.9,1,11,90,14h 16m,"Dr. Ryan Ahmed, Ph.D., MBA","324,384",46,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.8
764,Microsoft Pacote Office Essencial,https://www.udemy.com/course/microsoft-office-primeiros-passos/,170,57,1,Sep-21,Portuguese,1,1,69.9,1,23,278,23h 13m,Ben-hur Demetrius,"14,663",62,4.4,null,null,null,null,0,0,0,4.7
765,Bioestadística con RStudio para Investigación/Tesis de Salud,https://www.udemy.com/course/bioestadistica-con-rstudio-para-investigacion-tesis-de-salud/,250,58,1,Nov-22,Spanish,1,1,69.9,1,9,73,6h 50m,Anderson Soriano,349,3,4.4,null,null,null,null,0,0,0,4.4
766,Python自然语言处理-BERT实战,https://www.udemy.com/course/python-bert/,337,55,1,Feb-20,Simplified Chinese,2,0,69.9,1,8,53,7h 55m,唐宇迪 唐,"4,103",25,4.4,null,null,null,null,0,0,0,4.1
767,Machine Learning,https://www.udemy.com/course/machine-learning-u/,182,56,1,Jul-19,Italian,1,0,69.9,1,4,13,1h 20m,Valentina Alto,300,2,4.3,null,null,null,null,0,0,0,4.2
768,Machine Learning y Ciencia de Datos con Python,https://www.udemy.com/course/practical-machine-learning-and-data-science-with-python/,429,55,1,Nov-20,Spanish,1,1,69.9,1,5,74,18h 11m,CARLOS QUIROS,"10,344",7,4,null,null,null,null,0,0,0,3.8
769,Inteligência Artificial: Algoritmos Genéticos - TSP,https://www.udemy.com/course/algoritmos-geneticos-tsp/,295,55,1,Nov-17,Portuguese,1,0,69.9,1,7,75,8h 12m,Camilo Barreto,"3,001",4,4.4,null,null,null,null,1,0,0,4.4
770,【한글자막】 Apache Spark 와 Python으로 빅 데이터 다루기,https://www.udemy.com/course/best-apache-spark-python/,469,55,3,Sep-21,Korean,1,7,69.9,1,8,65,6h 55m,Sundog Education by Frank Kane,"687,985",33,4.5,Frank Kane,"636,853",26,4.6,0,0,0,4.2
771,Corso pratico di Machine Learning con R,https://www.udemy.com/course/corso-pratico-di-machine-learning/,164,55,1,Jul-19,Italian,1,1,699.9,0,17,122,11h 18m,Luca Naso,164,1,4.9,null,null,null,null,1,0,0,4.9
772,【Streamlit+Colab】人工知能Webアプリを手軽に公開しよう！-Pythonで構築し即時公開するAIアプリ-,https://www.udemy.com/course/ai-web-app/,776,60,1,Jan-23,Japanese,1,1,69.9,1,5,28,3h 39m,我妻 幸長 Yukinaga Azuma,"111,412",30,4.3,null,null,null,null,0,0,0,4.5
773,Python Para Finanzas,https://www.udemy.com/course/python-para-finanzas/,293,56,2,Jan-22,Spanish,1,1,69.9,1,9,49,6h 39m,Kevin Meneses González,"26,167",20,3.8,Giovanni Bonaventura,"24,185",15,3.8,0,0,0,3.7
774,Data Science с Глебом Михайловым,https://www.udemy.com/course/data-science-with-gleb/,216,55,1,Sep-22,Russian,1,0,229.9,1,10,152,14h 25m,Глеб Михайлов,"1,677",3,4.8,null,null,null,null,0,0,0,4.8
